TRAIN NO.,CLASS,FROM,FROM_CODE,TO,TO_CODE,JOURNEY-DAY,JOURNEY-MONTH,JOURNEY-YEAR,QUOTA,BOOKING-DAY,BOOKING-MONTH,BOOKING-YEAR,WAITING NO.
10985,1,BGBR,60,LDH,395,22,4,2013,4,2,9,2016,98
10669,4,DBRT,187,BVI,129,20,2,2015,7,7,8,2013,102
10861,4,TS,682,KSJ,378,18,4,2015,6,11,9,2016,73
10215,1,DNR,212,CHI,152,10,12,2014,5,3,12,2013,117
10630,6,BNQ,89,NMH,497,9,4,2013,3,6,11,2016,75
10059,6,NBD,467,SGO,611,4,9,2016,5,27,5,2015,19
10448,2,LJN/LKO,401,HSR,296,18,6,2013,1,1,5,2013,78
10508,6,SRE,647,CAP,142,18,3,2013,5,4,6,2014,16
10111,4,MOZ,443,RDM,556,27,11,2015,4,25,2,2015,44
10269,2,BNV,90,SDGH,605,9,3,2013,9,23,5,2015,32
10604,1,LAR,393,NBD,467,27,5,2014,4,21,6,2014,75
10508,6,HMT,288,PFM,526,2,7,2016,9,11,5,2013,122
10739,5,BHC,67,RMU,576,24,7,2015,11,14,8,2015,58
10119,7,BUI,126,MNM,441,9,3,2014,1,21,9,2015,105
10919,2,DDN,189,DNRP,213,6,2,2016,2,25,7,2014,82
10181,2,SSA,652,NDLS,479,14,10,2015,4,18,6,2013,58
10608,6,MNGD,440,HBJ,281,3,3,2013,10,5,1,2016,121
10725,2,AMTA,21,SLO,628,12,5,2013,9,23,3,2014,99
10894,2,RJQ,568,SGNR,610,9,2,2014,4,4,4,2015,101
10856,6,GOGH,268,AZ,41,9,8,2015,10,18,11,2013,35
10743,7,LD,394,AY,40,22,2,2015,5,19,10,2015,115
10112,7,BBK,47,CRP,173,27,4,2016,9,19,4,2013,52
10546,6,TATA,665,DVD,224,5,8,2016,6,27,11,2015,113
10218,2,KRJ,373,HMH,287,26,2,2013,10,14,3,2013,136
10653,4,KGG,346,NAB,465,13,5,2015,5,8,2,2015,13
10353,7,BXN,135,HD,282,20,4,2016,7,10,4,2013,79
10124,1,DRD,218,JBP,313,26,7,2013,5,10,7,2014,138
10214,4,PTK,547,TS,682,25,6,2015,7,5,4,2016,76
10446,3,CKTD,156,TATA,665,11,5,2013,7,18,5,2015,14
10875,3,TBM,666,SUJH,657,19,7,2016,10,9,2,2016,20
10574,1,RXL,590,NCB,469,21,4,2014,10,24,1,2015,136
10470,6,BOE,93,FDB,238,27,8,2014,8,10,6,2014,62
10583,1,NFK,482,SGUJ,613,4,6,2015,3,7,8,2013,53
10339,1,LTT,407,AGC,9,9,6,2013,9,28,7,2016,112
10455,5,NDL,477,DWR,228,21,8,2015,5,9,6,2013,15
10464,6,RBL,554,ANVT,28,1,1,2016,2,23,2,2015,57
10383,4,DHG,198,SMET,630,2,7,2014,6,7,6,2013,101
10628,4,MANU,413,SBG,594,17,3,2015,7,24,12,2015,45
10106,3,NLDM,494,DMO,209,23,4,2015,2,20,12,2014,125
10772,7,BCT,50,DSA,220,2,11,2013,7,22,10,2014,115
10482,4,KKDI,355,JUC,337,26,7,2013,2,19,5,2015,64
10661,4,FBG,236,PVR,551,7,4,2013,1,6,8,2014,125
10260,3,HBJ,281,BTJL,121,7,5,2014,3,6,3,2014,56
10507,4,MZS,464,PFM,526,5,11,2016,3,15,3,2016,71
10811,4,KRR,376,MBA,419,2,6,2015,8,19,12,2013,129
10652,4,KKDI,355,SMET,630,1,2,2016,11,2,7,2016,53
10617,2,FDB,238,JM,322,2,11,2015,9,12,2,2015,32
10514,3,VG,699,RU,589,1,2,2014,11,5,4,2013,105
10804,2,MAD,411,MB,418,4,5,2014,2,29,10,2013,34
10468,4,MAU,417,NDB,474,3,3,2013,4,15,9,2015,39
10858,6,BHUJ,71,CTC,177,20,9,2013,2,10,12,2014,39
10717,3,PPI,540,CPH,167,15,1,2014,6,6,2,2013,37
10292,1,LRJ,406,SMI,631,17,8,2014,2,20,11,2015,78
10730,1,BDME,54,NLDA,493,2,2,2016,11,28,2,2016,32
10092,2,HLZ,286,MOF,442,10,5,2014,8,2,5,2015,75
10969,7,RGS,562,BHC,67,28,11,2014,3,29,7,2013,89
10132,2,BKSC,80,SAP,592,15,6,2015,4,3,9,2013,56
10454,1,UCR,689,AWB,37,14,6,2016,2,25,5,2013,88
10727,4,NAD,466,JSG,331,7,8,2016,11,14,6,2016,126
10721,1,OGL,513,BINA,72,20,4,2014,1,12,3,2013,129
10958,1,GGN,258,BZA,138,23,2,2013,11,12,1,2015,94
10788,1,BPP,100,HBJ,281,28,5,2013,4,17,12,2015,136
10818,5,SLO,628,SNSI,636,18,1,2013,3,5,9,2013,57
10257,7,AZ,41,MKA,431,21,12,2014,6,1,5,2016,17
10196,6,FUT,244,KWV,388,22,2,2014,5,16,10,2013,77
10139,5,LD,394,KIUL,352,9,4,2016,6,1,9,2016,12
10272,3,NS,505,TVR,686,3,8,2014,4,13,4,2013,32
10657,6,BHL,68,NOQ,502,15,9,2014,3,22,5,2014,58
10561,6,GHD,259,ERN,231,9,1,2013,7,23,4,2015,108
10229,2,JM,322,AWY,39,19,7,2015,6,3,2,2013,59
10769,3,DDN,189,RKM,572,16,4,2014,9,12,9,2015,2
10712,4,AY,40,TBM,666,16,11,2016,8,28,9,2013,21
10727,6,ASK,33,DMO,209,3,3,2014,2,25,6,2014,113
10686,6,NDKD,476,NBQ,468,10,5,2015,1,10,8,2014,56
10174,6,DNR,212,BWT,134,1,5,2014,3,5,5,2013,107
10073,6,NAD,466,AK,14,20,3,2016,10,29,12,2014,80
10966,6,ABKP,2,CNGR,161,15,5,2013,2,23,6,2016,132
10880,3,UCR,689,LMP,404,27,11,2015,10,15,6,2016,16
10290,2,NDL,477,SPJ,642,20,3,2014,7,22,5,2014,87
10450,6,KGP,348,MBNR,421,28,8,2014,4,9,8,2014,7
10396,5,RJK,566,JNH,325,3,5,2015,4,19,5,2014,44
10411,7,HBJ,281,SSPN,653,19,5,2015,10,4,5,2015,78
10594,1,TLY,676,BGK,61,7,8,2016,11,14,10,2016,89
10177,4,NDL,477,AF,8,10,7,2014,8,2,3,2013,76
10454,6,BRGA,104,HMT,288,20,10,2013,1,3,4,2013,73
10842,6,KTYM,382,AZ,41,12,6,2013,9,13,8,2013,11
10873,1,JDB,314,SOG,638,1,3,2013,5,10,8,2014,130
10441,1,UMB,695,KLD,357,25,7,2015,9,7,5,2015,135
10042,7,PBN,521,SEGM,608,27,1,2015,9,21,4,2016,3
10569,7,HJP,285,KPD,368,17,5,2014,5,18,2,2013,88
10947,1,KWV,388,MOF,442,17,3,2015,11,4,3,2016,74
10529,5,GK,263,BAY,45,27,8,2013,3,7,3,2013,66
10575,7,SBC,593,KWV,388,15,6,2015,3,19,5,2014,96
10595,4,GIM,261,G,248,24,2,2016,9,12,6,2016,17
10099,2,GZB,277,AMH,19,19,1,2014,2,18,5,2016,101
10333,3,HRR,294,RN,577,25,8,2014,10,2,1,2015,88
10843,5,GOGH,268,MFP,427,3,2,2016,6,28,1,2015,32
10640,2,RPAN,583,JSG,331,12,8,2014,4,19,8,2014,107
10291,2,MTC,450,BTTR,123,1,8,2013,6,29,3,2014,3
10821,3,DGR,196,BLGR,82,25,12,2016,2,4,9,2015,61
10312,3,SDGH,605,KIUL,352,13,7,2015,10,21,2,2016,37
10188,7,SSA,652,SV,661,18,7,2013,9,12,7,2016,85
10359,3,AGTL,10,SKZR,623,29,6,2013,7,9,11,2013,53
10371,5,DWR,228,DMR,210,29,6,2016,1,13,4,2016,98
10594,7,NED,481,JUC,337,16,4,2013,6,10,8,2015,72
10170,1,SKB,621,DEOS,192,15,12,2015,2,25,6,2013,8
10958,2,NCR,471,SC,598,13,3,2014,3,15,10,2015,4
10250,1,TCN,667,RTGH,587,29,1,2015,1,20,12,2015,11
10472,5,MTC,450,KIR,351,28,10,2013,9,19,7,2014,16
10768,7,FBG,236,VPT,702,25,2,2014,2,23,4,2014,6
10774,1,SIKR,620,SGZ,615,24,7,2015,9,21,3,2013,47
10297,6,KUR,386,LDH,395,20,1,2015,9,9,11,2016,55
10213,5,MZR,463,PBH,520,7,3,2016,1,18,9,2014,126
10717,1,JM,322,GHD,259,9,5,2015,8,12,3,2015,18
10419,7,KGM,347,DGG,194,21,2,2015,7,19,7,2013,5
10174,4,VLKN,700,CHKB,153,23,11,2015,9,6,7,2016,75
10179,6,ONR,516,TEN,672,2,3,2014,11,13,5,2015,111
10246,5,KSJ,378,JSM,332,22,2,2014,7,19,7,2015,115
10259,2,BPL,98,GJL,262,21,10,2016,4,18,1,2013,129
10791,1,GWL,274,DEE,191,20,10,2016,3,19,1,2016,47
10564,3,DBRT,187,BTH,119,8,5,2015,3,3,3,2014,56
10494,3,BTT,122,KMT,360,22,12,2016,9,14,12,2013,18
10337,2,DBRT,187,KJM,353,10,4,2013,11,28,3,2013,70
10962,2,SBG,594,SKB,621,15,6,2016,10,10,10,2013,89
10893,3,BGKI,62,MXN,460,25,1,2013,6,20,11,2015,68
10019,6,FL,241,JRC,329,9,1,2014,6,10,11,2014,74
10989,1,MNE,438,SKTN,622,1,7,2016,9,22,6,2015,76
10718,3,PVPT,550,LGL,399,18,11,2014,1,19,1,2013,80
10241,3,BGM,63,CHE,151,8,12,2016,10,6,3,2014,16
10310,2,BJO,74,ADI,6,13,3,2013,9,2,7,2015,127
10372,6,LMP,404,BVC,128,26,10,2015,11,27,7,2015,5
10122,4,MKC,432,DLI,203,10,7,2013,9,28,11,2016,46
10294,7,KYQ,391,DHD,197,20,8,2014,5,11,4,2016,96
10059,1,ANG,24,SL,624,14,2,2013,3,18,12,2016,10
10513,6,ASK,33,JSM,332,19,6,2015,9,18,5,2014,94
10602,7,KGM,347,BNV,90,19,10,2016,4,2,10,2015,75
10879,5,KYQ,391,DNRP,213,10,6,2013,9,29,2,2013,111
10151,4,KKP,356,JP,327,13,2,2014,1,25,9,2013,73
10911,2,NOLI,501,NDKD,476,12,11,2015,2,20,8,2014,42
10890,1,VPT,702,KUN,385,26,8,2014,5,3,2,2015,46
10149,3,MDN,422,SAP,592,27,7,2015,10,11,8,2015,100
10896,2,PSA,544,KSG,377,22,7,2013,10,21,12,2014,42
10681,6,BIX,73,TZTB,687,27,4,2014,11,8,5,2014,140
10771,1,SHTT,619,GAYA,251,8,7,2014,11,28,8,2016,77
10435,4,CPJ,168,KLD,357,13,5,2013,9,20,2,2015,68
10022,4,SRE,647,LGL,399,19,9,2014,6,5,9,2013,54
10088,4,MNM,441,SBZ,597,15,12,2016,10,27,1,2014,97
10657,6,LMP,404,ADI,6,28,1,2014,1,25,8,2016,117
10118,1,ADRA,7,GGN,258,13,5,2015,6,13,6,2016,68
10168,2,GDA,253,GAYA,251,29,3,2016,2,7,11,2015,93
10648,4,RNY,579,HMT,288,19,7,2015,6,2,8,2013,112
10318,6,RU,589,KIR,351,17,6,2014,5,5,7,2015,95
10222,7,BKSC,80,VRI,703,4,5,2016,2,26,6,2016,8
10721,5,KMZ,362,SUJH,657,21,1,2015,6,24,8,2013,92
10239,3,SNSI,636,RMD,573,9,7,2016,7,7,8,2015,114
10913,1,NBQ,468,GHY,260,10,10,2013,2,6,3,2014,140
10973,3,DSA,220,JSME,333,29,10,2014,4,27,4,2013,91
10554,4,SDB,604,ND,472,19,1,2016,1,1,3,2013,36
10683,5,RBL,554,ASK,33,5,5,2014,9,13,6,2014,55
10311,3,FD,237,BDJ,53,22,3,2015,4,19,8,2015,36
10849,7,SCT,602,DGR,196,27,8,2013,1,27,9,2013,3
10137,6,JRC,329,SMBJ,629,26,9,2016,11,16,2,2013,74
10840,2,BPL,98,DG,193,10,1,2015,2,15,9,2015,67
10827,6,MAD,411,SRC,646,11,12,2013,5,26,6,2016,97
10888,4,BME,85,CKP,155,26,8,2016,8,10,5,2013,60
10439,4,HTE,298,TMR,677,18,8,2015,5,21,10,2013,63
10451,6,MZP,462,MDU,425,12,10,2015,5,27,12,2015,126
10385,6,R,553,SBZ,597,12,12,2016,7,18,5,2015,119
10673,1,MZR,463,BBN,48,22,12,2014,5,29,5,2014,127
10608,5,FBG,236,SPT,645,5,1,2013,3,26,12,2013,127
10917,3,BNW,91,RU,589,26,4,2014,5,27,12,2013,82
10357,7,CAPE,143,DRZ,219,27,9,2014,6,3,5,2014,95
10354,2,MUV,458,LHU,400,20,7,2015,4,3,4,2015,117
10324,1,JRU,330,FKG,240,28,7,2013,8,5,10,2013,73
10574,5,GDG,254,JNH,325,5,11,2014,9,24,6,2014,131
10794,7,ALJN,17,RJT,569,27,2,2016,8,29,5,2016,118
10418,5,CSMT,174,TIG,673,9,8,2013,11,7,6,2013,106
10746,6,MRGA,445,LMP,404,6,12,2016,3,28,11,2013,55
10957,2,SRR,650,TS,682,20,2,2016,9,23,3,2014,118
10327,6,BYT,137,BPL,98,26,9,2016,9,11,12,2016,8
10491,6,CUR,180,NFK,482,15,8,2015,10,19,9,2016,118
10029,1,ROK,581,AZ,41,19,7,2013,8,25,11,2015,4
10826,3,TPJ,680,NZB,510,6,10,2015,11,10,7,2015,136
10947,6,FD,237,SOL,640,10,2,2016,4,2,8,2016,34
10916,7,FZD,245,FD,237,15,11,2015,10,19,11,2016,132
10199,4,BBS,49,KIR,351,26,10,2014,3,9,4,2016,138
10969,3,AGTL,10,ETW,234,25,12,2015,6,7,3,2013,57
10168,6,RK,571,SMBJ,629,2,3,2016,2,8,7,2014,5
10705,5,UBL,688,BVRT,131,28,10,2014,10,14,5,2013,116
10482,2,SCT,602,RNC,578,2,3,2014,2,28,7,2013,83
10323,2,UDZ,692,UNA,696,23,10,2014,3,10,7,2016,41
10380,4,SPC,641,TNM,679,26,8,2015,4,16,4,2016,84
10193,4,STA,655,ST,654,17,3,2013,8,5,6,2013,103
10526,3,NDL,477,TUP,684,15,3,2015,3,28,6,2013,15
10346,2,MURI,457,CAR,144,7,1,2014,1,18,4,2016,6
10244,7,HTE,298,PGT,527,27,4,2015,10,5,1,2015,134
10027,4,JND,324,JAJ,309,25,7,2016,4,12,7,2014,113
10668,3,AN,22,MUR,456,11,4,2016,2,12,7,2015,112
10432,5,TVR,686,MNGD,440,24,7,2015,8,19,4,2015,4
10435,6,SCT,602,KIR,351,21,5,2013,6,18,5,2015,26
10420,6,KRJ,373,RMU,576,9,2,2013,6,7,4,2015,9
10553,2,NMH,497,FDB,238,16,6,2014,8,21,4,2014,122
10116,3,SKB,621,CDM,148,27,6,2013,3,19,6,2013,100
10488,3,SBP,595,DEC,190,6,4,2013,2,23,8,2015,100
10025,6,DHNE,200,JMP,323,15,12,2014,10,3,9,2015,118
10855,5,COA,164,G,248,29,12,2015,1,23,5,2014,54
10099,3,MNM,441,KWV,388,16,8,2015,5,21,11,2015,123
10501,3,CNGR,161,SGNR,610,22,2,2016,8,7,2,2015,33
10877,2,MRGA,445,UNA,696,6,10,2014,3,21,12,2013,36
10358,5,BKSC,80,CPJ,168,3,4,2015,9,2,6,2013,43
10807,5,HD,282,VLKN,700,7,7,2015,8,16,6,2014,128
10362,1,KZJ,392,GMO,266,25,3,2013,1,2,6,2013,98
10310,5,KYQ,391,HPU,293,21,7,2013,7,18,8,2013,54
10056,5,MRGA,445,MV,459,15,8,2014,6,25,11,2013,73
10774,6,DTO,221,SKTN,622,23,3,2015,2,1,6,2015,132
10393,4,DNRP,213,GTL,270,25,5,2014,4,25,12,2015,17
10313,4,PRR,543,BWPI,133,18,3,2015,5,12,12,2014,62
10179,6,BRRG,108,MMR,437,25,11,2014,4,21,10,2016,46
10746,6,SCT,602,MOZ,443,28,11,2013,10,17,8,2015,1
10804,1,CD,146,SKB,621,20,12,2015,5,17,8,2013,65
10431,1,BWPI,133,RNY,579,22,1,2014,2,7,10,2013,128
10631,4,KCVL,343,ABKP,2,28,5,2014,9,11,2,2015,58
10296,6,BEM,58,BGP,64,26,5,2016,4,29,12,2013,122
10787,4,DGR,196,BEAS,57,13,9,2016,6,6,4,2014,69
10923,1,SUR,659,ALJN,17,16,12,2014,11,19,1,2013,30
10952,3,BWN,132,GK,263,28,6,2014,4,28,4,2016,70
10614,7,NDKD,476,BLS,84,25,10,2013,5,28,6,2016,81
10025,2,AWY,39,SGL,609,3,10,2014,3,12,12,2013,57
10474,4,NDLS,479,BBK,47,13,9,2014,6,7,9,2014,48
10565,1,TEN,672,SLN,627,19,3,2013,10,7,7,2013,21
10454,2,ON,515,SWM,663,28,5,2016,10,4,2,2013,33
10405,6,BTT,122,DD,188,29,1,2013,9,5,3,2013,97
10846,3,KNJ,364,MZR,463,29,4,2016,2,18,1,2015,63
10775,1,ALJN,17,RMM,574,2,9,2014,11,4,10,2013,7
10402,1,JJKR,319,NDL,477,19,8,2014,11,23,10,2013,124
10365,7,MYS,461,HX,302,27,10,2013,10,12,3,2013,134
10016,3,SCC,599,ROU,582,19,10,2013,4,8,3,2013,76
10806,4,IPR,307,ANVT,28,1,7,2015,11,26,11,2015,91
10827,6,COR,165,CTO,178,27,6,2016,6,11,2,2016,80
10646,5,FZP,246,JLR,321,5,2,2013,2,8,2,2015,11
10720,2,ASK,33,JHS,317,14,12,2015,10,28,9,2015,102
10485,1,MFP,427,APDJ,29,18,7,2015,3,9,2,2016,36
10281,2,ANVT,28,MUR,456,29,2,2015,10,15,7,2013,90
10199,5,KRBA,372,BLGR,82,7,7,2013,3,2,2,2013,36
10860,2,BPQ,101,BGKI,62,21,2,2014,7,10,10,2013,87
10855,4,NKB,490,LMG,403,8,5,2013,4,10,7,2013,52
10793,7,PFM,526,VSKP,706,2,11,2015,5,1,6,2015,64
10405,1,ANV,27,BME,85,26,3,2016,4,1,4,2014,14
10681,5,TEN,672,HTE,298,2,3,2013,9,23,5,2016,64
10625,1,KLL,359,AGC,9,1,2,2014,11,26,9,2016,134
10774,7,DBB,184,SSA,652,7,9,2014,9,18,8,2016,12
10521,3,LGH,398,PNME,535,27,7,2015,5,21,4,2013,44
10530,7,BKP,79,JTJ,335,10,5,2015,2,9,12,2015,139
10295,5,ARA,31,KXJ,389,28,1,2016,3,5,8,2015,130
10941,3,BSL,111,MV,459,2,7,2016,9,8,1,2013,14
10725,3,MTD,451,JAT,311,25,8,2014,2,18,3,2016,35
10787,2,MKP,434,JU,336,4,10,2014,11,1,9,2013,50
10243,1,INDB,306,ALLP,18,7,4,2016,5,15,8,2015,15
10113,2,BINA,72,DMM,207,29,9,2014,9,17,7,2015,6
10846,5,ND,472,GUV,273,22,3,2015,1,13,12,2016,70
10097,1,BSX,115,CWA,181,15,11,2013,5,14,5,2013,69
10896,7,BGK,61,BPP,100,16,3,2016,4,7,9,2015,89
10232,4,RC,555,RGD,560,22,11,2015,8,10,2,2016,95
10778,4,NLD,492,RMU,576,6,2,2014,7,25,8,2015,123
10465,5,BPL,98,CD,146,6,10,2016,3,11,4,2015,67
10805,1,KRJ,373,BYT,137,7,4,2013,8,26,7,2016,80
10040,1,PUNE,548,MZP,462,15,1,2014,2,2,8,2014,89
10945,6,VSG,705,NZB,510,26,8,2014,1,3,4,2014,5
10538,3,BRGA,104,RK,571,12,7,2015,2,11,10,2015,66
10581,1,BRPL,107,NK,488,17,10,2015,11,11,9,2013,137
10537,1,GJL,262,NDB,474,8,9,2016,11,22,10,2013,115
10097,2,BTE,118,BNV,90,20,9,2016,7,12,1,2015,51
10945,3,MAO,414,DHD,197,9,10,2013,6,13,7,2016,92
10332,3,UD,690,PSA,544,22,1,2013,11,25,3,2013,104
10752,5,FD,237,GAD,249,27,5,2014,3,13,8,2013,109
10011,6,ET,233,BAY,45,24,2,2015,6,2,7,2013,86
10055,1,KSJ,378,HNL,289,5,9,2015,5,14,1,2014,58
10308,7,TUP,684,STR,656,29,7,2013,8,23,3,2015,120
10893,6,SL,624,AF,8,26,2,2016,9,24,7,2016,24
10394,6,CBE,145,JM,322,17,1,2013,9,28,3,2014,101
10266,3,DNRP,213,BJO,74,1,12,2016,3,15,9,2015,40
10710,4,NUH,509,SGUT,614,6,7,2016,1,12,2,2015,28
10129,1,KDJR,344,BALU,42,5,10,2015,7,18,9,2013,19
10396,4,PLK,530,BOY,96,4,10,2016,9,17,5,2014,38
10502,1,NDD,475,NDL,477,29,5,2016,4,13,8,2015,4
10876,4,BSB,110,BNC,86,5,11,2016,5,19,10,2013,19
10944,6,DHNE,200,MRJ,446,11,11,2014,6,25,2,2013,14
10152,6,JM,322,AK,14,12,8,2013,8,1,9,2016,36
10230,7,REWA,559,BINA,72,18,10,2013,9,14,10,2015,65
10267,2,MKP,434,NAB,465,15,11,2015,3,27,5,2015,122
10255,5,NS,505,TDD,669,28,4,2016,6,4,9,2013,118
10103,6,MSMD,449,SLN,627,7,2,2013,8,4,8,2014,96
10404,5,KKDI,355,SPP,644,2,9,2015,10,6,1,2014,139
10495,1,NCR,471,CNA,159,24,10,2013,4,24,10,2016,128
10425,5,CBE,145,OGL,513,26,4,2015,2,26,3,2014,96
10007,2,KCF,341,WR,711,17,12,2013,6,18,10,2013,89
10898,3,NMH,497,ED,229,24,6,2015,7,14,5,2016,7
10487,1,GHY,260,KKDE,354,7,6,2013,8,14,9,2015,27
10364,6,BPB,97,CHI,152,9,12,2014,11,14,6,2014,108
10480,6,BJU,76,JMP,323,7,1,2015,3,21,9,2014,85
10019,2,SUJH,657,BBS,49,12,9,2013,8,12,12,2016,45
10400,5,RGD,560,BYT,137,3,10,2013,3,11,6,2016,47
10795,7,JUC,337,PRR,543,18,4,2014,4,21,8,2013,67
10515,7,HUP,299,MURI,457,10,8,2013,3,11,1,2013,53
10530,7,JU,336,SPP,644,5,9,2013,6,20,3,2016,23
10349,2,BVRM,130,RDP,557,26,7,2015,8,4,2,2015,117
10039,6,DBG,185,BGBR,60,1,6,2015,11,28,8,2014,57
10048,2,NKE,491,BXR,136,22,6,2013,6,11,5,2016,88
10413,2,BINA,72,SGNR,610,1,5,2015,11,24,8,2016,134
10660,2,SNSI,636,DSA,220,26,7,2014,4,2,8,2014,30
10687,6,SKB,621,VZM,707,17,4,2014,2,23,2,2013,33
10733,3,BAU,44,MUE,455,3,7,2013,11,21,11,2013,1
10030,1,NDB,474,PVR,551,9,11,2015,5,17,9,2016,36
10461,4,RJY,570,SWM,663,6,8,2015,10,18,5,2015,58
10561,6,BME,85,MZS,464,4,3,2014,5,8,9,2013,29
10407,1,KQL,370,DWR,228,17,6,2015,11,9,9,2014,139
10671,7,BWN,132,TIG,673,3,11,2015,2,9,7,2014,8
10427,7,MKC,432,SMNH,633,26,6,2015,1,10,1,2016,104
10827,2,RPAN,583,MYS,461,16,7,2013,9,11,12,2016,105
10320,1,KWV,388,DBG,185,26,4,2016,10,14,11,2015,26
10488,5,HBG,280,APDJ,29,13,3,2013,11,22,12,2015,49
10837,1,ASK,33,LGL,399,15,2,2015,5,20,1,2013,108
10874,4,LKU,402,RHA,563,22,1,2015,10,4,7,2013,73
10336,7,BLS,84,GADJ,250,21,3,2013,1,9,2,2016,69
10479,6,TUNI,683,SEE,607,14,11,2013,6,7,12,2016,70
10903,6,CUPJ,179,PGT,527,20,8,2014,5,21,2,2013,52
10799,1,BVI,129,ADB,5,2,6,2016,8,16,8,2016,56
10287,7,RN,577,MDN,422,1,10,2016,10,12,5,2016,78
10060,6,KLL,359,BSX,115,16,11,2014,3,27,4,2015,73
10602,4,BVC,128,JTJ,335,19,11,2015,7,28,6,2016,83
10585,6,BTJL,121,BST,114,6,12,2013,2,16,4,2014,13
10215,6,KPD,368,ARJ,32,27,12,2015,10,25,6,2015,138
10951,2,MNE,438,KSG,377,14,10,2013,7,28,1,2015,64
10650,6,BHS,70,BNV,90,11,4,2016,4,10,11,2016,27
10435,3,HBG,280,ADRA,7,5,12,2013,10,9,11,2013,120
10159,2,KQL,370,SPJ,642,10,1,2016,4,9,12,2016,38
10991,6,HD,282,PFM,526,15,9,2013,10,17,3,2016,69
10566,2,DMM,207,RGD,560,10,9,2013,7,18,5,2015,106
10907,1,JMP,323,RTM,588,17,1,2013,6,20,1,2013,106
10748,2,BDTS,55,SOJN,639,23,4,2014,10,16,6,2013,82
10025,5,NCB,469,EE,230,16,6,2013,2,18,4,2016,73
10763,1,KWV,388,SBP,595,21,4,2013,1,4,1,2015,66
10131,1,KWAE,387,DHG,198,27,8,2015,4,19,8,2013,53
10146,3,KDJR,344,CD,146,3,10,2015,10,29,4,2016,42
10186,5,SMQL,634,GDG,254,10,12,2014,9,24,5,2014,6
10202,1,CUPJ,179,SGNR,610,10,2,2013,8,10,6,2014,83
10151,3,ANV,27,CNO,163,13,9,2016,9,29,7,2013,60
10903,4,JRU,330,BNC,86,9,6,2016,3,1,8,2013,115
10841,6,HSA,295,GZB,277,12,5,2015,6,22,8,2014,42
10952,1,ABKP,2,GY,275,6,10,2013,1,29,3,2015,2
10139,5,NSL,506,TDD,669,4,7,2013,3,25,7,2016,100
10344,3,RPAN,583,RTGH,587,25,12,2014,5,25,3,2015,13
10837,1,CHI,152,BPM,99,8,2,2013,3,21,7,2013,20
10892,6,NTSK,507,KMZ,362,8,2,2016,4,6,3,2013,31
10649,2,DPJ,216,BWPI,133,5,5,2013,5,15,5,2015,19
10205,5,STA,655,BHC,67,28,8,2013,3,15,9,2014,39
10719,6,YPR,712,SGNR,610,13,1,2014,1,15,8,2015,84
10068,7,PFM,526,SRF,648,4,10,2015,10,20,3,2013,39
10268,6,NJP,487,FKA,239,26,3,2014,3,16,11,2015,33
10982,2,AD,4,NDO,480,28,8,2014,8,8,6,2016,62
10636,4,AK,14,MOF,442,20,12,2013,4,4,10,2013,91
10256,4,CAN,141,MB,418,24,8,2014,8,25,7,2013,40
10084,1,SCL,601,ROK,581,28,9,2016,2,18,2,2013,16
10232,6,MBA,419,HUP,299,10,2,2015,3,15,5,2016,76
10794,2,NMH,497,PNU,537,23,11,2015,1,18,12,2015,72
10224,6,HOJ,290,PRR,543,14,1,2014,3,22,1,2015,78
10054,3,HSRA,297,KNW,365,15,11,2015,9,4,12,2014,19
10242,1,MNGD,440,CD,146,20,3,2013,8,16,4,2016,21
10342,5,NMJ,498,NDLS,479,5,1,2016,6,24,4,2016,91
10707,7,HPT,292,MBNR,421,27,5,2016,11,17,6,2016,88
10822,1,TPJ,680,BSB,110,3,12,2016,11,25,2,2016,132
10233,1,SAP,592,NGT,485,2,2,2016,11,9,8,2014,64
10015,3,JSME,333,STR,656,9,8,2014,9,25,3,2016,79
10260,4,KDJR,344,JLR,321,15,3,2014,9,1,10,2016,139
10652,6,TVC,685,DHN,199,8,2,2016,11,23,4,2014,7
10060,2,MUR,456,CLX,158,15,6,2013,3,25,1,2014,105
10569,7,MBA,419,LWR,410,13,7,2015,2,2,1,2015,72
10849,5,NDKD,476,NS,505,7,12,2016,10,20,7,2016,91
10137,2,CPJ,168,FZR,247,16,8,2013,5,7,5,2013,94
10081,5,UMB,695,HUP,299,15,3,2014,11,24,7,2013,6
10168,1,CSN,175,REWA,559,6,5,2015,8,10,3,2013,10
10079,6,NOQ,502,ERS,232,19,7,2016,5,8,10,2016,120
10388,1,GY,275,UBL,688,13,2,2013,8,2,5,2013,93
10293,5,DHD,197,NAD,466,18,10,2016,11,19,9,2013,136
10168,2,MB,418,MAO,414,2,9,2015,2,19,6,2013,81
10325,5,DRZ,219,DWR,228,17,3,2014,5,20,4,2015,137
10621,2,SA,591,JNU,326,23,4,2014,4,23,7,2016,44
10770,6,AMTA,21,OKHA,514,28,7,2016,1,25,5,2013,103
10318,7,NCB,469,MUV,458,2,3,2015,2,12,6,2014,130
10257,7,FTD,242,VRI,703,25,5,2015,1,13,7,2015,33
10941,4,LUNI,408,WKR,709,5,10,2014,7,28,1,2015,13
10690,3,LUR,409,LJN/LKO,401,19,3,2013,6,1,12,2016,42
10302,5,SBP,595,RDM,556,13,12,2015,3,6,7,2015,83
